Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites
999 - Base,,,,,,-91.99992000,38.00013000,318.900,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:36:58.0 UTC-05:00,2026-05-14 12:37:33.0 UTC-05:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,16.087,,Global CS,7,6,0,0,0
S001,,,,,,-92.00001000,37.99991000,318.500,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:00:30.0 UTC-05:00,2026-05-14 12:01:05.0 UTC-05:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,10.140,,Global CS,7,6,0,0,0
S002,,,,,,-92.00002000,37.99982000,318.200,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:01:30.0 UTC-05:00,2026-05-14 13:02:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,20.137,,Global CS,7,6,0,0,0
S003,,,,,,-92.00003000,37.99973000,317.900,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:02:30.0 UTC-05:00,2026-05-14 13:03:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,30.158,,Global CS,7,6,0,0,0
S004,,,,,,-92.00004000,37.99964000,317.600,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:03:30.0 UTC-05:00,2026-05-14 13:04:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,40.185,,Global CS,7,6,0,0,0
S005,,,,,,-92.00005000,37.99955000,317.300,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:04:30.0 UTC-05:00,2026-05-14 13:05:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,50.214,,Global CS,7,6,0,0,0
S006,,,,,,-92.00006000,37.99946000,317.000,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:05:30.0 UTC-05:00,2026-05-14 13:06:05.0 UTC-04:00,81,1.8,2.1,,,,-92.00000000,38.00000000,320.000,60.244,,Global CS,7,6,0,0,0
S007,,,,,,-92.00007000,37.99937000,316.700,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:06:30.0 UTC-05:00,2026-05-14 13:07:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,70.275,,Global CS,7,6,0,0,0
S008,,,,,,-92.00008000,37.99928000,316.400,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 12:07:30.0 UTC-05:00,2026-05-14 13:08:05.0 UTC-04:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,80.306,,Global CS,7,6,0,0,0
S008,,,,,,-92.00004000,37.99880000,315.900,Global,0.012,0.012,0.012,0.017,2.134,m,FLOAT,2026-05-14 14:36:00.0 UTC-05:00,2026-05-14 14:36:35.0 UTC-05:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,133.305,,Global CS,7,6,0,0,0
S015,,,,,,-92.00008000,37.99928900,316.314,Global,0.012,0.012,0.012,0.017,2.134,m,FIX,2026-05-14 14:41:24.0 UTC-05:00,2026-05-14 14:41:59.0 UTC-05:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,79.316,,Global CS,7,6,0,0,0
S016,,,,,,-92.00009000,37.99919000,316.100,Global,0.012,0.012,0.028,0.017,2.134,m,FLOAT,2026-05-14 14:39:08.0 UTC-05:00,2026-05-14 14:39:43.0 UTC-05:00,176,1.8,2.1,,,,-92.00000000,38.00000000,320.000,90.338,,Global CS,7,6,0,0,0
